,rf_score,perm_scores,p_value
1197,-0.3033721319124511,-0.7242464578408128,0.0001999600079984003
1198,-0.3033721319124511,-0.7060900297851006,0.0001999600079984003
1199,-0.3033721319124511,-0.7321834422122911,0.0001999600079984003
1200,-0.3033721319124511,-0.6936935747855287,0.0001999600079984003
1201,-0.3033721319124511,-0.7308692249421146,0.0001999600079984003
1202,-0.3033721319124511,-0.6949279116354679,0.0001999600079984003
1203,-0.3033721319124511,-0.7221594317744641,0.0001999600079984003
1204,-0.3033721319124511,-0.7551848078671766,0.0001999600079984003
1205,-0.3033721319124511,-0.7151571813246228,0.0001999600079984003
1206,-0.3033721319124511,-0.7182722092795432,0.0001999600079984003
1207,-0.3033721319124511,-0.7083555171472558,0.0001999600079984003
1208,-0.3033721319124511,-0.7150790419542298,0.0001999600079984003
1209,-0.3033721319124511,-0.705118232848806,0.0001999600079984003
1210,-0.3033721319124511,-0.6939624546495075,0.0001999600079984003
1211,-0.3033721319124511,-0.7072322398129277,0.0001999600079984003
1212,-0.3033721319124511,-0.735235800425138,0.0001999600079984003
1213,-0.3033721319124511,-0.7043259563706196,0.0001999600079984003
1214,-0.3033721319124511,-0.7147850102361236,0.0001999600079984003
1215,-0.3033721319124511,-0.6873788193188107,0.0001999600079984003
1216,-0.3033721319124511,-0.7114353797210139,0.0001999600079984003
1217,-0.3033721319124511,-0.7082047586736051,0.0001999600079984003
1218,-0.3033721319124511,-0.6949032867774907,0.0001999600079984003
1219,-0.3033721319124511,-0.6828356766229723,0.0001999600079984003
1220,-0.3033721319124511,-0.7174545785028118,0.0001999600079984003
1221,-0.3033721319124511,-0.7361732980381753,0.0001999600079984003
1222,-0.3033721319124511,-0.6763279037955536,0.0001999600079984003
1223,-0.3033721319124511,-0.6832791150168226,0.0001999600079984003
1224,-0.3033721319124511,-0.7163520791713512,0.0001999600079984003
1225,-0.3033721319124511,-0.7576751577309301,0.0001999600079984003
1226,-0.3033721319124511,-0.7229641034453107,0.0001999600079984003
1227,-0.3033721319124511,-0.680159137818424,0.0001999600079984003
1228,-0.3033721319124511,-0.6977224190117967,0.0001999600079984003
1229,-0.3033721319124511,-0.7051183557876533,0.0001999600079984003
1230,-0.3033721319124511,-0.745578082978724,0.0001999600079984003
1231,-0.3033721319124511,-0.6842968536626192,0.0001999600079984003
1232,-0.3033721319124511,-0.71795649734793,0.0001999600079984003
1233,-0.3033721319124511,-0.7048819022248233,0.0001999600079984003
1234,-0.3033721319124511,-0.7111505394660721,0.0001999600079984003
1235,-0.3033721319124511,-0.734144249394942,0.0001999600079984003
1236,-0.3033721319124511,-0.6887090255656753,0.0001999600079984003
1237,-0.3033721319124511,-0.6956022095886168,0.0001999600079984003
1238,-0.3033721319124511,-0.729286549506893,0.0001999600079984003
1239,-0.3033721319124511,-0.6948526105329987,0.0001999600079984003
1240,-0.3033721319124511,-0.7429349012463923,0.0001999600079984003
1241,-0.3033721319124511,-0.6958955822705272,0.0001999600079984003
1242,-0.3033721319124511,-0.7002698530896474,0.0001999600079984003
1243,-0.3033721319124511,-0.6871719207787447,0.0001999600079984003
1244,-0.3033721319124511,-0.7234203915145776,0.0001999600079984003
1245,-0.3033721319124511,-0.7133305635788787,0.0001999600079984003
1246,-0.3033721319124511,-0.736323358269714,0.0001999600079984003
1247,-0.3033721319124511,-0.7250785253044367,0.0001999600079984003
1248,-0.3033721319124511,-0.67022268373566,0.0001999600079984003
1249,-0.3033721319124511,-0.710770604652022,0.0001999600079984003
1250,-0.3033721319124511,-0.7420229779722822,0.0001999600079984003
1251,-0.3033721319124511,-0.7268960418788987,0.0001999600079984003
1252,-0.3033721319124511,-0.6906943888779503,0.0001999600079984003
1253,-0.3033721319124511,-0.7066004742276341,0.0001999600079984003
1254,-0.3033721319124511,-0.6980515112320568,0.0001999600079984003
1255,-0.3033721319124511,-0.7222408814635924,0.0001999600079984003
1256,-0.3033721319124511,-0.7537088941215385,0.0001999600079984003
1257,-0.3033721319124511,-0.7745359553953914,0.0001999600079984003
1258,-0.3033721319124511,-0.7342935705004209,0.0001999600079984003
1259,-0.3033721319124511,-0.7068925836874272,0.0001999600079984003
1260,-0.3033721319124511,-0.703987296362838,0.0001999600079984003
1261,-0.3033721319124511,-0.6864398007336506,0.0001999600079984003
1262,-0.3033721319124511,-0.7703583350617745,0.0001999600079984003
1263,-0.3033721319124511,-0.7218354373379805,0.0001999600079984003
1264,-0.3033721319124511,-0.6871239947462371,0.0001999600079984003
1265,-0.3033721319124511,-0.7233670696600433,0.0001999600079984003
1266,-0.3033721319124511,-0.712705537149017,0.0001999600079984003
1267,-0.3033721319124511,-0.7361766226424078,0.0001999600079984003
1268,-0.3033721319124511,-0.6544785572805155,0.0001999600079984003
1269,-0.3033721319124511,-0.7320205517694284,0.0001999600079984003
1270,-0.3033721319124511,-0.7060748928135637,0.0001999600079984003
1271,-0.3033721319124511,-0.6895620992069356,0.0001999600079984003
1272,-0.3033721319124511,-0.6933151564810872,0.0001999600079984003
1273,-0.3033721319124511,-0.7707997807024576,0.0001999600079984003
1274,-0.3033721319124511,-0.6811986177378909,0.0001999600079984003
1275,-0.3033721319124511,-0.7270297089958113,0.0001999600079984003
1276,-0.3033721319124511,-0.6969524707185788,0.0001999600079984003
1277,-0.3033721319124511,-0.7080066454805883,0.0001999600079984003
1278,-0.3033721319124511,-0.7183812999744736,0.0001999600079984003
1279,-0.3033721319124511,-0.6817206766952784,0.0001999600079984003
1280,-0.3033721319124511,-0.7292090082936883,0.0001999600079984003
1281,-0.3033721319124511,-0.7022588028788982,0.0001999600079984003
1282,-0.3033721319124511,-0.7348108841315035,0.0001999600079984003
1283,-0.3033721319124511,-0.6928190471383542,0.0001999600079984003
1284,-0.3033721319124511,-0.6819816467404678,0.0001999600079984003
1285,-0.3033721319124511,-0.6772186502498082,0.0001999600079984003
1286,-0.3033721319124511,-0.6989097441954252,0.0001999600079984003
1287,-0.3033721319124511,-0.6914870673607932,0.0001999600079984003
1288,-0.3033721319124511,-0.6944082700759794,0.0001999600079984003
1289,-0.3033721319124511,-0.63829337456069,0.0001999600079984003
1290,-0.3033721319124511,-0.6797150524489148,0.0001999600079984003
1291,-0.3033721319124511,-0.7128350580189281,0.0001999600079984003
1292,-0.3033721319124511,-0.7117800247240383,0.0001999600079984003
1293,-0.3033721319124511,-0.6975648857749649,0.0001999600079984003
1294,-0.3033721319124511,-0.7476967046504175,0.0001999600079984003
1295,-0.3033721319124511,-0.7039992792834204,0.0001999600079984003
1296,-0.3033721319124511,-0.715472886169977,0.0001999600079984003
1297,-0.3033721319124511,-0.7276478265993789,0.0001999600079984003
1298,-0.3033721319124511,-0.6882894056821834,0.0001999600079984003
1299,-0.3033721319124511,-0.6966379685404682,0.0001999600079984003
1300,-0.3033721319124511,-0.6804484202104173,0.0001999600079984003
1301,-0.3033721319124511,-0.7440191135408242,0.0001999600079984003
1302,-0.3033721319124511,-0.7365623965725302,0.0001999600079984003
1303,-0.3033721319124511,-0.6926036992478161,0.0001999600079984003
1304,-0.3033721319124511,-0.6969968775966341,0.0001999600079984003
1305,-0.3033721319124511,-0.7062761424591737,0.0001999600079984003
1306,-0.3033721319124511,-0.7116134303154135,0.0001999600079984003
1307,-0.3033721319124511,-0.7008317160916014,0.0001999600079984003
1308,-0.3033721319124511,-0.7016531299094361,0.0001999600079984003
1309,-0.3033721319124511,-0.6880945883000315,0.0001999600079984003
1310,-0.3033721319124511,-0.727350382205255,0.0001999600079984003
1311,-0.3033721319124511,-0.7104027143730239,0.0001999600079984003
1312,-0.3033721319124511,-0.7503124775907523,0.0001999600079984003
1313,-0.3033721319124511,-0.7465372522014851,0.0001999600079984003
1314,-0.3033721319124511,-0.6959441340003286,0.0001999600079984003
1315,-0.3033721319124511,-0.7130246286318881,0.0001999600079984003
1316,-0.3033721319124511,-0.6993823480429467,0.0001999600079984003
1317,-0.3033721319124511,-0.7402270370724836,0.0001999600079984003
1318,-0.3033721319124511,-0.6925215740691693,0.0001999600079984003
1319,-0.3033721319124511,-0.6906399821149125,0.0001999600079984003
1320,-0.3033721319124511,-0.6992035353804985,0.0001999600079984003
1321,-0.3033721319124511,-0.6854092084829375,0.0001999600079984003
1322,-0.3033721319124511,-0.7152464094074391,0.0001999600079984003
1323,-0.3033721319124511,-0.6801903020859491,0.0001999600079984003
1324,-0.3033721319124511,-0.7247867422109158,0.0001999600079984003
1325,-0.3033721319124511,-0.7213248495472073,0.0001999600079984003
1326,-0.3033721319124511,-0.7139394594750037,0.0001999600079984003
1327,-0.3033721319124511,-0.7035869278531598,0.0001999600079984003
1328,-0.3033721319124511,-0.7232178448209878,0.0001999600079984003
1329,-0.3033721319124511,-0.6988171903618969,0.0001999600079984003
1330,-0.3033721319124511,-0.6799662255279363,0.0001999600079984003
1331,-0.3033721319124511,-0.6977482710802675,0.0001999600079984003
1332,-0.3033721319124511,-0.7212571085309426,0.0001999600079984003
1333,-0.3033721319124511,-0.7063581434929159,0.0001999600079984003
1334,-0.3033721319124511,-0.6880450468915221,0.0001999600079984003
1335,-0.3033721319124511,-0.7003970955462346,0.0001999600079984003
1336,-0.3033721319124511,-0.6733033857198519,0.0001999600079984003
1337,-0.3033721319124511,-0.6999128127315907,0.0001999600079984003
1338,-0.3033721319124511,-0.7519745539287684,0.0001999600079984003
1339,-0.3033721319124511,-0.7120555410399244,0.0001999600079984003
1340,-0.3033721319124511,-0.6950775370786473,0.0001999600079984003
1341,-0.3033721319124511,-0.7118810755343713,0.0001999600079984003
1342,-0.3033721319124511,-0.6734467490837601,0.0001999600079984003
1343,-0.3033721319124511,-0.7001279239945766,0.0001999600079984003
1344,-0.3033721319124511,-0.7086298497410155,0.0001999600079984003
1345,-0.3033721319124511,-0.684367318605971,0.0001999600079984003
1346,-0.3033721319124511,-0.7228590154350821,0.0001999600079984003
1347,-0.3033721319124511,-0.6985713914340012,0.0001999600079984003
1348,-0.3033721319124511,-0.6961406735276974,0.0001999600079984003
1349,-0.3033721319124511,-0.7539771881873639,0.0001999600079984003
1350,-0.3033721319124511,-0.7055757712878324,0.0001999600079984003
1351,-0.3033721319124511,-0.7172101787225468,0.0001999600079984003
1352,-0.3033721319124511,-0.7245296800198542,0.0001999600079984003
1353,-0.3033721319124511,-0.7105282279814574,0.0001999600079984003
1354,-0.3033721319124511,-0.6875513952875251,0.0001999600079984003
1355,-0.3033721319124511,-0.7066916753917621,0.0001999600079984003
1356,-0.3033721319124511,-0.6998712553515198,0.0001999600079984003
1357,-0.3033721319124511,-0.6883495210272983,0.0001999600079984003
1358,-0.3033721319124511,-0.7361649347209993,0.0001999600079984003
1359,-0.3033721319124511,-0.6961251298672249,0.0001999600079984003
1360,-0.3033721319124511,-0.7077578345318134,0.0001999600079984003
1361,-0.3033721319124511,-0.6953907547424393,0.0001999600079984003
1362,-0.3033721319124511,-0.6765158182465184,0.0001999600079984003
1363,-0.3033721319124511,-0.7214322891658407,0.0001999600079984003
1364,-0.3033721319124511,-0.7411548796116483,0.0001999600079984003
1365,-0.3033721319124511,-0.7153806482927961,0.0001999600079984003
1366,-0.3033721319124511,-0.7075987421127662,0.0001999600079984003
1367,-0.3033721319124511,-0.694640996271004,0.0001999600079984003
1368,-0.3033721319124511,-0.7140305753940467,0.0001999600079984003
1369,-0.3033721319124511,-0.7511459067637616,0.0001999600079984003
1370,-0.3033721319124511,-0.7401406949884121,0.0001999600079984003
1371,-0.3033721319124511,-0.6916661636205003,0.0001999600079984003
1372,-0.3033721319124511,-0.7404872869576581,0.0001999600079984003
1373,-0.3033721319124511,-0.7238491368649201,0.0001999600079984003
1374,-0.3033721319124511,-0.7227855114937148,0.0001999600079984003
1375,-0.3033721319124511,-0.6957444333480417,0.0001999600079984003
1376,-0.3033721319124511,-0.7603094036086234,0.0001999600079984003
1377,-0.3033721319124511,-0.6975835287326891,0.0001999600079984003
1378,-0.3033721319124511,-0.7242752376263407,0.0001999600079984003
1379,-0.3033721319124511,-0.7340549245044299,0.0001999600079984003
1380,-0.3033721319124511,-0.6615674887373456,0.0001999600079984003
1381,-0.3033721319124511,-0.725297544513566,0.0001999600079984003
1382,-0.3033721319124511,-0.7452167793354002,0.0001999600079984003
1383,-0.3033721319124511,-0.7209060037961614,0.0001999600079984003
1384,-0.3033721319124511,-0.7108462657930511,0.0001999600079984003
1385,-0.3033721319124511,-0.7048221244776208,0.0001999600079984003
1386,-0.3033721319124511,-0.6666129138764302,0.0001999600079984003
1387,-0.3033721319124511,-0.7239056555504099,0.0001999600079984003
1388,-0.3033721319124511,-0.7145619377561517,0.0001999600079984003
1389,-0.3033721319124511,-0.7013542321554542,0.0001999600079984003
1390,-0.3033721319124511,-0.7145161617272641,0.0001999600079984003
1391,-0.3033721319124511,-0.721538838375975,0.0001999600079984003
1392,-0.3033721319124511,-0.7175327301409623,0.0001999600079984003
1393,-0.3033721319124511,-0.6882122368944023,0.0001999600079984003
1394,-0.3033721319124511,-0.6975009324086416,0.0001999600079984003
1395,-0.3033721319124511,-0.6929736905383811,0.0001999600079984003
1396,-0.3033721319124511,-0.7416491679978835,0.0001999600079984003
1397,-0.3033721319124511,-0.7163951198344227,0.0001999600079984003
1398,-0.3033721319124511,-0.7323024222946991,0.0001999600079984003
1399,-0.3033721319124511,-0.6901794866320646,0.0001999600079984003
1400,-0.3033721319124511,-0.7078562656717647,0.0001999600079984003
1401,-0.3033721319124511,-0.7079397447259433,0.0001999600079984003
1402,-0.3033721319124511,-0.69678419290842,0.0001999600079984003
1403,-0.3033721319124511,-0.725536995719077,0.0001999600079984003
1404,-0.3033721319124511,-0.7058358497116876,0.0001999600079984003
1405,-0.3033721319124511,-0.6998407666849302,0.0001999600079984003
1406,-0.3033721319124511,-0.7019166922212029,0.0001999600079984003
1407,-0.3033721319124511,-0.7103960850671598,0.0001999600079984003
1408,-0.3033721319124511,-0.6978340272751021,0.0001999600079984003
1409,-0.3033721319124511,-0.734799474452097,0.0001999600079984003
1410,-0.3033721319124511,-0.7076668676241168,0.0001999600079984003
1411,-0.3033721319124511,-0.6926155632354196,0.0001999600079984003
1412,-0.3033721319124511,-0.7609212974786331,0.0001999600079984003
1413,-0.3033721319124511,-0.6926220949922661,0.0001999600079984003
1414,-0.3033721319124511,-0.6869405658193243,0.0001999600079984003
1415,-0.3033721319124511,-0.6947543184598192,0.0001999600079984003
1416,-0.3033721319124511,-0.7387486756241777,0.0001999600079984003
1417,-0.3033721319124511,-0.7640087055114426,0.0001999600079984003
1418,-0.3033721319124511,-0.6818234155762486,0.0001999600079984003
1419,-0.3033721319124511,-0.6994610553909265,0.0001999600079984003
1420,-0.3033721319124511,-0.7166398386498761,0.0001999600079984003
1421,-0.3033721319124511,-0.7197130184315593,0.0001999600079984003
1422,-0.3033721319124511,-0.70950493565255,0.0001999600079984003
1423,-0.3033721319124511,-0.6993350141476314,0.0001999600079984003
1424,-0.3033721319124511,-0.6769176417442928,0.0001999600079984003
1425,-0.3033721319124511,-0.7075692977659426,0.0001999600079984003
1426,-0.3033721319124511,-0.7693509152466929,0.0001999600079984003
1427,-0.3033721319124511,-0.6927940838788582,0.0001999600079984003
1428,-0.3033721319124511,-0.7247130825823712,0.0001999600079984003
1429,-0.3033721319124511,-0.6714570647355362,0.0001999600079984003
1430,-0.3033721319124511,-0.712541809407294,0.0001999600079984003
1431,-0.3033721319124511,-0.6975756211131895,0.0001999600079984003
1432,-0.3033721319124511,-0.734162152718954,0.0001999600079984003
1433,-0.3033721319124511,-0.700901068861068,0.0001999600079984003
1434,-0.3033721319124511,-0.7186738893510914,0.0001999600079984003
1435,-0.3033721319124511,-0.6990454908783437,0.0001999600079984003
1436,-0.3033721319124511,-0.7096411735730901,0.0001999600079984003
1437,-0.3033721319124511,-0.6955885374193942,0.0001999600079984003
1438,-0.3033721319124511,-0.6982017918511306,0.0001999600079984003
1439,-0.3033721319124511,-0.6958772107668252,0.0001999600079984003
1440,-0.3033721319124511,-0.7099121433041041,0.0001999600079984003
1441,-0.3033721319124511,-0.7531861308984635,0.0001999600079984003
1442,-0.3033721319124511,-0.7433223750191237,0.0001999600079984003
1443,-0.3033721319124511,-0.6927955465452188,0.0001999600079984003
1444,-0.3033721319124511,-0.6883418015289889,0.0001999600079984003
1445,-0.3033721319124511,-0.6986854647337924,0.0001999600079984003
1446,-0.3033721319124511,-0.6893174969593137,0.0001999600079984003
1447,-0.3033721319124511,-0.7174043680616372,0.0001999600079984003
1448,-0.3033721319124511,-0.7061665623299902,0.0001999600079984003
1449,-0.3033721319124511,-0.6900534944227162,0.0001999600079984003
1450,-0.3033721319124511,-0.7344427331821964,0.0001999600079984003
1451,-0.3033721319124511,-0.7102799735688277,0.0001999600079984003
1452,-0.3033721319124511,-0.6859852182508571,0.0001999600079984003
1453,-0.3033721319124511,-0.7255300037379425,0.0001999600079984003
1454,-0.3033721319124511,-0.720631837449735,0.0001999600079984003
1455,-0.3033721319124511,-0.6807694755168914,0.0001999600079984003
1456,-0.3033721319124511,-0.7048544333009522,0.0001999600079984003
1457,-0.3033721319124511,-0.6907776458996645,0.0001999600079984003
1458,-0.3033721319124511,-0.6968281628667917,0.0001999600079984003
1459,-0.3033721319124511,-0.7109173489740539,0.0001999600079984003
1460,-0.3033721319124511,-0.7088261652630106,0.0001999600079984003
1461,-0.3033721319124511,-0.6919493156004594,0.0001999600079984003
1462,-0.3033721319124511,-0.678883699443764,0.0001999600079984003
1463,-0.3033721319124511,-0.6854654930111573,0.0001999600079984003
1464,-0.3033721319124511,-0.6796349826428516,0.0001999600079984003
1465,-0.3033721319124511,-0.7476226268776389,0.0001999600079984003
1466,-0.3033721319124511,-0.7089329596425417,0.0001999600079984003
1467,-0.3033721319124511,-0.6766480759273829,0.0001999600079984003
1468,-0.3033721319124511,-0.7465305146575149,0.0001999600079984003
1469,-0.3033721319124511,-0.6928646958768558,0.0001999600079984003
1470,-0.3033721319124511,-0.710167959321549,0.0001999600079984003
1471,-0.3033721319124511,-0.7153514006495131,0.0001999600079984003
1472,-0.3033721319124511,-0.7098927316437414,0.0001999600079984003
1473,-0.3033721319124511,-0.7080765072398876,0.0001999600079984003
1474,-0.3033721319124511,-0.7326329375192904,0.0001999600079984003
1475,-0.3033721319124511,-0.6848324502534723,0.0001999600079984003
1476,-0.3033721319124511,-0.7256310142021647,0.0001999600079984003
1477,-0.3033721319124511,-0.6835164836469544,0.0001999600079984003
1478,-0.3033721319124511,-0.6962377734628097,0.0001999600079984003
1479,-0.3033721319124511,-0.687637390025024,0.0001999600079984003
1480,-0.3033721319124511,-0.7297516417854961,0.0001999600079984003
1481,-0.3033721319124511,-0.6872467559850434,0.0001999600079984003
1482,-0.3033721319124511,-0.6896038152876237,0.0001999600079984003
1483,-0.3033721319124511,-0.7184716823257632,0.0001999600079984003
1484,-0.3033721319124511,-0.7092050098300605,0.0001999600079984003
1485,-0.3033721319124511,-0.7137168059923279,0.0001999600079984003
1486,-0.3033721319124511,-0.6731942892983488,0.0001999600079984003
1487,-0.3033721319124511,-0.6782066757484335,0.0001999600079984003
1488,-0.3033721319124511,-0.6904180457925683,0.0001999600079984003
1489,-0.3033721319124511,-0.7527506744955758,0.0001999600079984003
1490,-0.3033721319124511,-0.7267689701642032,0.0001999600079984003
1491,-0.3033721319124511,-0.7434559670996879,0.0001999600079984003
1492,-0.3033721319124511,-0.7146139107482034,0.0001999600079984003
1493,-0.3033721319124511,-0.7015085553183164,0.0001999600079984003
1494,-0.3033721319124511,-0.7177745304305452,0.0001999600079984003
1495,-0.3033721319124511,-0.696617199614069,0.0001999600079984003
1496,-0.3033721319124511,-0.70098751512467,0.0001999600079984003
1497,-0.3033721319124511,-0.6877313229793209,0.0001999600079984003
1498,-0.3033721319124511,-0.7687855376203485,0.0001999600079984003
1499,-0.3033721319124511,-0.7089602183248157,0.0001999600079984003
1500,-0.3033721319124511,-0.7103824543627537,0.0001999600079984003
1501,-0.3033721319124511,-0.6853798781267263,0.0001999600079984003
1502,-0.3033721319124511,-0.7056890186993127,0.0001999600079984003
1503,-0.3033721319124511,-0.7195620062311883,0.0001999600079984003
1504,-0.3033721319124511,-0.7081189860995306,0.0001999600079984003
1505,-0.3033721319124511,-0.7156523746661589,0.0001999600079984003
1506,-0.3033721319124511,-0.7226572963467501,0.0001999600079984003
1507,-0.3033721319124511,-0.6867899884354142,0.0001999600079984003
1508,-0.3033721319124511,-0.6941745827232945,0.0001999600079984003
1509,-0.3033721319124511,-0.673738119206741,0.0001999600079984003
1510,-0.3033721319124511,-0.7130427766099903,0.0001999600079984003
1511,-0.3033721319124511,-0.6868097625921378,0.0001999600079984003
1512,-0.3033721319124511,-0.7222301277664759,0.0001999600079984003
1513,-0.3033721319124511,-0.7345446157573147,0.0001999600079984003
1514,-0.3033721319124511,-0.6837679944284224,0.0001999600079984003
1515,-0.3033721319124511,-0.7083562077441798,0.0001999600079984003
1516,-0.3033721319124511,-0.671566640221069,0.0001999600079984003
1517,-0.3033721319124511,-0.6953835749310361,0.0001999600079984003
1518,-0.3033721319124511,-0.7038173684123584,0.0001999600079984003
1519,-0.3033721319124511,-0.7028749665824344,0.0001999600079984003
1520,-0.3033721319124511,-0.6986203545917014,0.0001999600079984003
1521,-0.3033721319124511,-0.7226656243521897,0.0001999600079984003
1522,-0.3033721319124511,-0.7011573232372735,0.0001999600079984003
1523,-0.3033721319124511,-0.7208101898419716,0.0001999600079984003
1524,-0.3033721319124511,-0.7431402057426041,0.0001999600079984003
1525,-0.3033721319124511,-0.6970430059740199,0.0001999600079984003
1526,-0.3033721319124511,-0.7220648375220563,0.0001999600079984003
1527,-0.3033721319124511,-0.6957829297891346,0.0001999600079984003
1528,-0.3033721319124511,-0.7254721896824577,0.0001999600079984003
1529,-0.3033721319124511,-0.6682948112188632,0.0001999600079984003
1530,-0.3033721319124511,-0.6829856348372637,0.0001999600079984003
1531,-0.3033721319124511,-0.6653146066403471,0.0001999600079984003
1532,-0.3033721319124511,-0.7430918863579273,0.0001999600079984003
1533,-0.3033721319124511,-0.696398467977069,0.0001999600079984003
1534,-0.3033721319124511,-0.7167684481677817,0.0001999600079984003
1535,-0.3033721319124511,-0.7242091233197319,0.0001999600079984003
1536,-0.3033721319124511,-0.7082734597526202,0.0001999600079984003
1537,-0.3033721319124511,-0.6780114923329558,0.0001999600079984003
1538,-0.3033721319124511,-0.6928073843053247,0.0001999600079984003
1539,-0.3033721319124511,-0.7031170880738472,0.0001999600079984003
1540,-0.3033721319124511,-0.7118274338469925,0.0001999600079984003
1541,-0.3033721319124511,-0.7283703798906288,0.0001999600079984003
1542,-0.3033721319124511,-0.7457619167598509,0.0001999600079984003
1543,-0.3033721319124511,-0.7247395169393132,0.0001999600079984003
1544,-0.3033721319124511,-0.7763179911405188,0.0001999600079984003
1545,-0.3033721319124511,-0.6893649408789589,0.0001999600079984003
1546,-0.3033721319124511,-0.7286517495423445,0.0001999600079984003
1547,-0.3033721319124511,-0.7004060684470897,0.0001999600079984003
1548,-0.3033721319124511,-0.7119398994865689,0.0001999600079984003
1549,-0.3033721319124511,-0.7105249889071051,0.0001999600079984003
1550,-0.3033721319124511,-0.7118898177345926,0.0001999600079984003
1551,-0.3033721319124511,-0.6854732175163533,0.0001999600079984003
1552,-0.3033721319124511,-0.711492941906427,0.0001999600079984003
1553,-0.3033721319124511,-0.7190554356804316,0.0001999600079984003
1554,-0.3033721319124511,-0.7166777916601473,0.0001999600079984003
1555,-0.3033721319124511,-0.6776014322179705,0.0001999600079984003
1556,-0.3033721319124511,-0.7030396348918823,0.0001999600079984003
1557,-0.3033721319124511,-0.7031176175375488,0.0001999600079984003
1558,-0.3033721319124511,-0.6771682113260876,0.0001999600079984003
1559,-0.3033721319124511,-0.7234589325613464,0.0001999600079984003
1560,-0.3033721319124511,-0.69708556500954,0.0001999600079984003
1561,-0.3033721319124511,-0.7622737738249543,0.0001999600079984003
1562,-0.3033721319124511,-0.720709443026041,0.0001999600079984003
1563,-0.3033721319124511,-0.6735890706682984,0.0001999600079984003
1564,-0.3033721319124511,-0.7256530467821082,0.0001999600079984003
1565,-0.3033721319124511,-0.7641220206365577,0.0001999600079984003
1566,-0.3033721319124511,-0.6808355490394907,0.0001999600079984003
1567,-0.3033721319124511,-0.7182400492859928,0.0001999600079984003
1568,-0.3033721319124511,-0.7193228618697486,0.0001999600079984003
1569,-0.3033721319124511,-0.7105385312259825,0.0001999600079984003
1570,-0.3033721319124511,-0.7476102090608684,0.0001999600079984003
1571,-0.3033721319124511,-0.6896998335645682,0.0001999600079984003
1572,-0.3033721319124511,-0.707846549757504,0.0001999600079984003
1573,-0.3033721319124511,-0.6776058711815013,0.0001999600079984003
1574,-0.3033721319124511,-0.7388613445093345,0.0001999600079984003
1575,-0.3033721319124511,-0.6854706723309745,0.0001999600079984003
1576,-0.3033721319124511,-0.6922571095468676,0.0001999600079984003
1577,-0.3033721319124511,-0.684499306379553,0.0001999600079984003
1578,-0.3033721319124511,-0.6917673306090985,0.0001999600079984003
1579,-0.3033721319124511,-0.6812903565377461,0.0001999600079984003
1580,-0.3033721319124511,-0.7040980017925929,0.0001999600079984003
1581,-0.3033721319124511,-0.7313441665256845,0.0001999600079984003
1582,-0.3033721319124511,-0.6868766133626343,0.0001999600079984003
1583,-0.3033721319124511,-0.6829434787318406,0.0001999600079984003
1584,-0.3033721319124511,-0.728296040754246,0.0001999600079984003
1585,-0.3033721319124511,-0.6761214703530832,0.0001999600079984003
1586,-0.3033721319124511,-0.6677291658139025,0.0001999600079984003
1587,-0.3033721319124511,-0.6731785502520777,0.0001999600079984003
1588,-0.3033721319124511,-0.7070107940019112,0.0001999600079984003
1589,-0.3033721319124511,-0.8114451036096728,0.0001999600079984003
1590,-0.3033721319124511,-0.7045254763476549,0.0001999600079984003
1591,-0.3033721319124511,-0.6746146704082786,0.0001999600079984003
1592,-0.3033721319124511,-0.7317066442973043,0.0001999600079984003
1593,-0.3033721319124511,-0.7540844438478164,0.0001999600079984003
1594,-0.3033721319124511,-0.6880886825285281,0.0001999600079984003
1595,-0.3033721319124511,-0.6809055683224062,0.0001999600079984003
1596,-0.3033721319124511,-0.6997921237926733,0.0001999600079984003
1597,-0.3033721319124511,-0.7186560495999359,0.0001999600079984003
1598,-0.3033721319124511,-0.6891868037121682,0.0001999600079984003
1599,-0.3033721319124511,-0.7271597419099879,0.0001999600079984003
1600,-0.3033721319124511,-0.7241267376787782,0.0001999600079984003
1601,-0.3033721319124511,-0.7357636744291524,0.0001999600079984003
1602,-0.3033721319124511,-0.6997762654939121,0.0001999600079984003
1603,-0.3033721319124511,-0.719625269108128,0.0001999600079984003
1604,-0.3033721319124511,-0.700978060986773,0.0001999600079984003
1605,-0.3033721319124511,-0.6748150127031689,0.0001999600079984003
1606,-0.3033721319124511,-0.6755456665993519,0.0001999600079984003
1607,-0.3033721319124511,-0.7203465359024492,0.0001999600079984003
1608,-0.3033721319124511,-0.7101067915733769,0.0001999600079984003
1609,-0.3033721319124511,-0.7264469438710129,0.0001999600079984003
1610,-0.3033721319124511,-0.7374595039541005,0.0001999600079984003
1611,-0.3033721319124511,-0.7339045801698627,0.0001999600079984003
1612,-0.3033721319124511,-0.7094957853381584,0.0001999600079984003
1613,-0.3033721319124511,-0.7675416676909604,0.0001999600079984003
1614,-0.3033721319124511,-0.7162072208771283,0.0001999600079984003
1615,-0.3033721319124511,-0.7057894747763247,0.0001999600079984003
1616,-0.3033721319124511,-0.745549677121845,0.0001999600079984003
1617,-0.3033721319124511,-0.6969822198169614,0.0001999600079984003
1618,-0.3033721319124511,-0.6976188331871342,0.0001999600079984003
1619,-0.3033721319124511,-0.711769682369695,0.0001999600079984003
1620,-0.3033721319124511,-0.6881335435808746,0.0001999600079984003
1621,-0.3033721319124511,-0.7031924295800636,0.0001999600079984003
