,xgb_score,perm_scores,p_value
816,-0.28619786417621657,-0.8407171985869342,0.0001999600079984003
817,-0.28619786417621657,-0.8766353472434405,0.0001999600079984003
818,-0.28619786417621657,-0.8919640748535138,0.0001999600079984003
819,-0.28619786417621657,-0.7139045422818758,0.0001999600079984003
820,-0.28619786417621657,-0.7724762610845185,0.0001999600079984003
821,-0.28619786417621657,-0.8974130979773624,0.0001999600079984003
822,-0.28619786417621657,-0.9226599686765584,0.0001999600079984003
823,-0.28619786417621657,-0.8482721712635216,0.0001999600079984003
824,-0.28619786417621657,-1.0494989801576171,0.0001999600079984003
825,-0.28619786417621657,-0.8419099776380232,0.0001999600079984003
826,-0.28619786417621657,-0.7921125497824951,0.0001999600079984003
827,-0.28619786417621657,-0.9274385380785125,0.0001999600079984003
828,-0.28619786417621657,-0.8628614236815156,0.0001999600079984003
829,-0.28619786417621657,-0.9593595790354333,0.0001999600079984003
830,-0.28619786417621657,-0.9931009111739995,0.0001999600079984003
831,-0.28619786417621657,-1.0337836645573568,0.0001999600079984003
832,-0.28619786417621657,-0.9173275255449657,0.0001999600079984003
833,-0.28619786417621657,-0.8319248580663269,0.0001999600079984003
834,-0.28619786417621657,-0.94841586365312,0.0001999600079984003
835,-0.28619786417621657,-0.8244815200735213,0.0001999600079984003
836,-0.28619786417621657,-0.8419252588937057,0.0001999600079984003
837,-0.28619786417621657,-0.9517417643183239,0.0001999600079984003
838,-0.28619786417621657,-0.9528274899321622,0.0001999600079984003
839,-0.28619786417621657,-0.7686126206598084,0.0001999600079984003
840,-0.28619786417621657,-0.9331824390616585,0.0001999600079984003
841,-0.28619786417621657,-0.7864003479294778,0.0001999600079984003
842,-0.28619786417621657,-1.0409022749589092,0.0001999600079984003
843,-0.28619786417621657,-0.9573263511859516,0.0001999600079984003
844,-0.28619786417621657,-0.866958180156907,0.0001999600079984003
845,-0.28619786417621657,-1.0197124045444188,0.0001999600079984003
846,-0.28619786417621657,-1.0266411171878138,0.0001999600079984003
847,-0.28619786417621657,-0.8404767142875711,0.0001999600079984003
848,-0.28619786417621657,-0.909008005519972,0.0001999600079984003
849,-0.28619786417621657,-0.8932051265024357,0.0001999600079984003
850,-0.28619786417621657,-0.950148499355128,0.0001999600079984003
851,-0.28619786417621657,-0.9079935726870133,0.0001999600079984003
852,-0.28619786417621657,-0.8452040691366615,0.0001999600079984003
853,-0.28619786417621657,-0.937705800773489,0.0001999600079984003
854,-0.28619786417621657,-0.8826890872086545,0.0001999600079984003
855,-0.28619786417621657,-0.9267691261232524,0.0001999600079984003
856,-0.28619786417621657,-0.8550437150175133,0.0001999600079984003
857,-0.28619786417621657,-0.9295455053229719,0.0001999600079984003
858,-0.28619786417621657,-0.8724375576068814,0.0001999600079984003
859,-0.28619786417621657,-0.9184671802749188,0.0001999600079984003
860,-0.28619786417621657,-0.7642381397314405,0.0001999600079984003
861,-0.28619786417621657,-1.0665440936643338,0.0001999600079984003
862,-0.28619786417621657,-0.9869842943439977,0.0001999600079984003
863,-0.28619786417621657,-0.8600012670668523,0.0001999600079984003
864,-0.28619786417621657,-0.9820601955500106,0.0001999600079984003
865,-0.28619786417621657,-0.9741122997373391,0.0001999600079984003
866,-0.28619786417621657,-0.7770143688246968,0.0001999600079984003
867,-0.28619786417621657,-0.940113411338673,0.0001999600079984003
868,-0.28619786417621657,-0.9402650250952793,0.0001999600079984003
869,-0.28619786417621657,-0.9768139625960982,0.0001999600079984003
870,-0.28619786417621657,-1.042413781048211,0.0001999600079984003
871,-0.28619786417621657,-0.89518916612542,0.0001999600079984003
872,-0.28619786417621657,-0.8390658507084597,0.0001999600079984003
873,-0.28619786417621657,-0.8611097685476817,0.0001999600079984003
874,-0.28619786417621657,-1.0294441895796387,0.0001999600079984003
875,-0.28619786417621657,-0.7005846270586509,0.0001999600079984003
876,-0.28619786417621657,-0.8906237016460482,0.0001999600079984003
877,-0.28619786417621657,-0.9105310847226908,0.0001999600079984003
878,-0.28619786417621657,-1.014487975316599,0.0001999600079984003
879,-0.28619786417621657,-0.7656793447505329,0.0001999600079984003
880,-0.28619786417621657,-0.9128217417356858,0.0001999600079984003
881,-0.28619786417621657,-0.8970484823787858,0.0001999600079984003
882,-0.28619786417621657,-0.899040923063042,0.0001999600079984003
883,-0.28619786417621657,-0.8920098235437739,0.0001999600079984003
884,-0.28619786417621657,-1.0008143920007486,0.0001999600079984003
885,-0.28619786417621657,-1.0071636860425346,0.0001999600079984003
886,-0.28619786417621657,-0.8085113586039071,0.0001999600079984003
887,-0.28619786417621657,-0.8227192932697861,0.0001999600079984003
888,-0.28619786417621657,-0.8131653893181091,0.0001999600079984003
889,-0.28619786417621657,-0.7629148159560039,0.0001999600079984003
890,-0.28619786417621657,-0.8838542130834238,0.0001999600079984003
891,-0.28619786417621657,-0.8684029843412256,0.0001999600079984003
892,-0.28619786417621657,-1.043520521024023,0.0001999600079984003
893,-0.28619786417621657,-0.8682885639513461,0.0001999600079984003
894,-0.28619786417621657,-0.9373378165861092,0.0001999600079984003
895,-0.28619786417621657,-0.7848791939786811,0.0001999600079984003
896,-0.28619786417621657,-1.011819179992577,0.0001999600079984003
897,-0.28619786417621657,-1.036657421644507,0.0001999600079984003
898,-0.28619786417621657,-0.9231242870983943,0.0001999600079984003
899,-0.28619786417621657,-0.875241345702258,0.0001999600079984003
900,-0.28619786417621657,-0.8553039159217847,0.0001999600079984003
901,-0.28619786417621657,-1.0127527811371042,0.0001999600079984003
902,-0.28619786417621657,-1.024812152059134,0.0001999600079984003
903,-0.28619786417621657,-0.9433936134490654,0.0001999600079984003
904,-0.28619786417621657,-0.9891363309741307,0.0001999600079984003
905,-0.28619786417621657,-1.025915576696348,0.0001999600079984003
906,-0.28619786417621657,-0.9507576914885099,0.0001999600079984003
907,-0.28619786417621657,-1.0044494922868248,0.0001999600079984003
908,-0.28619786417621657,-0.9231099214344834,0.0001999600079984003
909,-0.28619786417621657,-0.9143487501127613,0.0001999600079984003
910,-0.28619786417621657,-1.0268516822233675,0.0001999600079984003
911,-0.28619786417621657,-1.0064316882399449,0.0001999600079984003
912,-0.28619786417621657,-0.8915377286873194,0.0001999600079984003
913,-0.28619786417621657,-0.9374611675715293,0.0001999600079984003
914,-0.28619786417621657,-0.8595168727862493,0.0001999600079984003
915,-0.28619786417621657,-0.8988396248067826,0.0001999600079984003
916,-0.28619786417621657,-0.9962354725505708,0.0001999600079984003
917,-0.28619786417621657,-0.8771596339997654,0.0001999600079984003
918,-0.28619786417621657,-0.849914097899628,0.0001999600079984003
919,-0.28619786417621657,-0.9055836405131167,0.0001999600079984003
920,-0.28619786417621657,-0.885884512970509,0.0001999600079984003
921,-0.28619786417621657,-0.9909912576122081,0.0001999600079984003
922,-0.28619786417621657,-0.8985978244325437,0.0001999600079984003
923,-0.28619786417621657,-1.1282613259681684,0.0001999600079984003
924,-0.28619786417621657,-0.9198236456707769,0.0001999600079984003
925,-0.28619786417621657,-0.9757946126444952,0.0001999600079984003
926,-0.28619786417621657,-0.8151499139471955,0.0001999600079984003
927,-0.28619786417621657,-0.7432556628793981,0.0001999600079984003
928,-0.28619786417621657,-0.8417549866409116,0.0001999600079984003
929,-0.28619786417621657,-0.9144096975399245,0.0001999600079984003
930,-0.28619786417621657,-0.8208098333640903,0.0001999600079984003
931,-0.28619786417621657,-0.9908300899527068,0.0001999600079984003
932,-0.28619786417621657,-0.9417522328763289,0.0001999600079984003
933,-0.28619786417621657,-0.9947375044454603,0.0001999600079984003
934,-0.28619786417621657,-0.8821599972864759,0.0001999600079984003
935,-0.28619786417621657,-0.9833267121211341,0.0001999600079984003
936,-0.28619786417621657,-0.8684216568702398,0.0001999600079984003
937,-0.28619786417621657,-0.959355802340928,0.0001999600079984003
938,-0.28619786417621657,-0.8147830127170025,0.0001999600079984003
939,-0.28619786417621657,-0.825127549637439,0.0001999600079984003
940,-0.28619786417621657,-1.089139678825335,0.0001999600079984003
941,-0.28619786417621657,-0.854870765450472,0.0001999600079984003
942,-0.28619786417621657,-0.9021986388257929,0.0001999600079984003
943,-0.28619786417621657,-0.8983435433882855,0.0001999600079984003
944,-0.28619786417621657,-0.8097652067560791,0.0001999600079984003
945,-0.28619786417621657,-0.873470472632615,0.0001999600079984003
946,-0.28619786417621657,-0.8119970528282909,0.0001999600079984003
947,-0.28619786417621657,-0.9201953570515925,0.0001999600079984003
948,-0.28619786417621657,-1.08152046294256,0.0001999600079984003
949,-0.28619786417621657,-0.973988811549957,0.0001999600079984003
950,-0.28619786417621657,-0.994213624899658,0.0001999600079984003
951,-0.28619786417621657,-0.8020487106832617,0.0001999600079984003
952,-0.28619786417621657,-0.9358226719481837,0.0001999600079984003
953,-0.28619786417621657,-0.9697847068315782,0.0001999600079984003
954,-0.28619786417621657,-0.8860633329384857,0.0001999600079984003
955,-0.28619786417621657,-0.9628695467567963,0.0001999600079984003
956,-0.28619786417621657,-1.0807426730458791,0.0001999600079984003
957,-0.28619786417621657,-0.8383017223316355,0.0001999600079984003
958,-0.28619786417621657,-0.8758227793058913,0.0001999600079984003
959,-0.28619786417621657,-1.0514531647657523,0.0001999600079984003
960,-0.28619786417621657,-0.9247145576678492,0.0001999600079984003
961,-0.28619786417621657,-0.8950529891235721,0.0001999600079984003
962,-0.28619786417621657,-1.0364015296353521,0.0001999600079984003
963,-0.28619786417621657,-0.8849916112883655,0.0001999600079984003
964,-0.28619786417621657,-0.8745105827818122,0.0001999600079984003
965,-0.28619786417621657,-0.9290565442770792,0.0001999600079984003
966,-0.28619786417621657,-0.9279513679264824,0.0001999600079984003
967,-0.28619786417621657,-0.9150402779341489,0.0001999600079984003
968,-0.28619786417621657,-1.0297725082817524,0.0001999600079984003
969,-0.28619786417621657,-0.9711781764717925,0.0001999600079984003
970,-0.28619786417621657,-0.8043382549409465,0.0001999600079984003
971,-0.28619786417621657,-1.0914446936905289,0.0001999600079984003
972,-0.28619786417621657,-1.0102507073075275,0.0001999600079984003
973,-0.28619786417621657,-0.9010206281179007,0.0001999600079984003
974,-0.28619786417621657,-1.0282717090753926,0.0001999600079984003
975,-0.28619786417621657,-0.8454862412797128,0.0001999600079984003
976,-0.28619786417621657,-0.9900701364839746,0.0001999600079984003
977,-0.28619786417621657,-0.8396328472224891,0.0001999600079984003
978,-0.28619786417621657,-0.8304592427844106,0.0001999600079984003
979,-0.28619786417621657,-0.9473028533028711,0.0001999600079984003
980,-0.28619786417621657,-0.9307100852708453,0.0001999600079984003
981,-0.28619786417621657,-0.961405625641826,0.0001999600079984003
982,-0.28619786417621657,-0.8341911825898812,0.0001999600079984003
983,-0.28619786417621657,-0.9662557745229412,0.0001999600079984003
984,-0.28619786417621657,-0.7668019508472051,0.0001999600079984003
985,-0.28619786417621657,-0.8541253929180895,0.0001999600079984003
986,-0.28619786417621657,-0.8790855703080572,0.0001999600079984003
987,-0.28619786417621657,-0.9681924738577791,0.0001999600079984003
988,-0.28619786417621657,-0.9050751307304354,0.0001999600079984003
989,-0.28619786417621657,-0.9976192074862343,0.0001999600079984003
990,-0.28619786417621657,-0.9187244573566048,0.0001999600079984003
991,-0.28619786417621657,-0.9455516168670713,0.0001999600079984003
992,-0.28619786417621657,-0.8481915392629477,0.0001999600079984003
993,-0.28619786417621657,-0.9221060262432085,0.0001999600079984003
994,-0.28619786417621657,-0.9036080526682921,0.0001999600079984003
995,-0.28619786417621657,-0.7871396015393706,0.0001999600079984003
996,-0.28619786417621657,-0.8683170867228998,0.0001999600079984003
997,-0.28619786417621657,-1.0512944624349834,0.0001999600079984003
998,-0.28619786417621657,-0.8697154965509636,0.0001999600079984003
999,-0.28619786417621657,-1.0129264890553726,0.0001999600079984003
1000,-0.28619786417621657,-0.9601859660502733,0.0001999600079984003
1001,-0.28619786417621657,-0.984109934291018,0.0001999600079984003
1002,-0.28619786417621657,-0.9057221956569071,0.0001999600079984003
1003,-0.28619786417621657,-0.8404795358638353,0.0001999600079984003
1004,-0.28619786417621657,-0.9171747081956546,0.0001999600079984003
1005,-0.28619786417621657,-0.8778616844377991,0.0001999600079984003
1006,-0.28619786417621657,-0.9040519789791097,0.0001999600079984003
1007,-0.28619786417621657,-0.6777110376090842,0.0001999600079984003
1008,-0.28619786417621657,-0.9045294131045852,0.0001999600079984003
1009,-0.28619786417621657,-0.8596960226931699,0.0001999600079984003
1010,-0.28619786417621657,-0.8016191101730493,0.0001999600079984003
1011,-0.28619786417621657,-0.9525947327547124,0.0001999600079984003
1012,-0.28619786417621657,-0.9179124751291724,0.0001999600079984003
1013,-0.28619786417621657,-0.9800111553402266,0.0001999600079984003
1014,-0.28619786417621657,-0.8647445901040584,0.0001999600079984003
1015,-0.28619786417621657,-0.8833482676742062,0.0001999600079984003
1016,-0.28619786417621657,-1.005740249722644,0.0001999600079984003
1017,-0.28619786417621657,-0.8697524277484359,0.0001999600079984003
1018,-0.28619786417621657,-1.0566400562645493,0.0001999600079984003
1019,-0.28619786417621657,-0.9153488463957625,0.0001999600079984003
1020,-0.28619786417621657,-0.8663937767562659,0.0001999600079984003
1021,-0.28619786417621657,-0.9085527358936586,0.0001999600079984003
1022,-0.28619786417621657,-0.8020043652405701,0.0001999600079984003
1023,-0.28619786417621657,-0.8647649203062705,0.0001999600079984003
1024,-0.28619786417621657,-1.0144510595484872,0.0001999600079984003
1025,-0.28619786417621657,-0.8861743657140364,0.0001999600079984003
1026,-0.28619786417621657,-0.9138650931165989,0.0001999600079984003
1027,-0.28619786417621657,-0.8533361835942129,0.0001999600079984003
1028,-0.28619786417621657,-0.8633584524920263,0.0001999600079984003
1029,-0.28619786417621657,-0.9159790440900446,0.0001999600079984003
1030,-0.28619786417621657,-0.9187416590090343,0.0001999600079984003
1031,-0.28619786417621657,-0.8925143294876229,0.0001999600079984003
1032,-0.28619786417621657,-0.975230569244271,0.0001999600079984003
1033,-0.28619786417621657,-0.9032368385690398,0.0001999600079984003
1034,-0.28619786417621657,-0.9272742776989026,0.0001999600079984003
1035,-0.28619786417621657,-0.8483577504034203,0.0001999600079984003
1036,-0.28619786417621657,-0.8973763652037884,0.0001999600079984003
1037,-0.28619786417621657,-0.958642029185178,0.0001999600079984003
1038,-0.28619786417621657,-0.8410728116380275,0.0001999600079984003
1039,-0.28619786417621657,-0.9943348263580827,0.0001999600079984003
1040,-0.28619786417621657,-0.8952062908841985,0.0001999600079984003
1041,-0.28619786417621657,-0.9083351486687955,0.0001999600079984003
1042,-0.28619786417621657,-0.928471845155657,0.0001999600079984003
1043,-0.28619786417621657,-0.9443038774333331,0.0001999600079984003
1044,-0.28619786417621657,-0.916659440683282,0.0001999600079984003
1045,-0.28619786417621657,-1.0568358346249986,0.0001999600079984003
1046,-0.28619786417621657,-0.9968671662100079,0.0001999600079984003
1047,-0.28619786417621657,-0.8349803526902303,0.0001999600079984003
1048,-0.28619786417621657,-0.8987035150737194,0.0001999600079984003
1049,-0.28619786417621657,-0.8692924551989721,0.0001999600079984003
1050,-0.28619786417621657,-0.9394163587243085,0.0001999600079984003
1051,-0.28619786417621657,-0.8999385981015177,0.0001999600079984003
1052,-0.28619786417621657,-0.8378829404285805,0.0001999600079984003
1053,-0.28619786417621657,-0.827290734184393,0.0001999600079984003
1054,-0.28619786417621657,-0.9870272460398107,0.0001999600079984003
1055,-0.28619786417621657,-0.8578192073485894,0.0001999600079984003
1056,-0.28619786417621657,-0.8611448777050691,0.0001999600079984003
1057,-0.28619786417621657,-0.8780199643198981,0.0001999600079984003
1058,-0.28619786417621657,-0.7916575028634542,0.0001999600079984003
1059,-0.28619786417621657,-0.9942087644996084,0.0001999600079984003
1060,-0.28619786417621657,-1.1201979507960609,0.0001999600079984003
1061,-0.28619786417621657,-0.99058576533016,0.0001999600079984003
1062,-0.28619786417621657,-0.9572858110049234,0.0001999600079984003
1063,-0.28619786417621657,-0.7995422159776019,0.0001999600079984003
1064,-0.28619786417621657,-0.8500413399303689,0.0001999600079984003
1065,-0.28619786417621657,-0.9193912589985535,0.0001999600079984003
1066,-0.28619786417621657,-0.9542190350754106,0.0001999600079984003
1067,-0.28619786417621657,-0.975091544771492,0.0001999600079984003
1068,-0.28619786417621657,-0.9558152224130675,0.0001999600079984003
1069,-0.28619786417621657,-0.8759098502808819,0.0001999600079984003
1070,-0.28619786417621657,-0.8639089587979895,0.0001999600079984003
1071,-0.28619786417621657,-0.820304041174083,0.0001999600079984003
1072,-0.28619786417621657,-0.9832344276236666,0.0001999600079984003
1073,-0.28619786417621657,-0.8590793595683796,0.0001999600079984003
1074,-0.28619786417621657,-1.0185510182480257,0.0001999600079984003
1075,-0.28619786417621657,-1.0051404995968245,0.0001999600079984003
1076,-0.28619786417621657,-0.7852152417454382,0.0001999600079984003
1077,-0.28619786417621657,-0.8640865806784127,0.0001999600079984003
1078,-0.28619786417621657,-0.9183857244677878,0.0001999600079984003
1079,-0.28619786417621657,-0.7885653665766191,0.0001999600079984003
1080,-0.28619786417621657,-1.018257983731355,0.0001999600079984003
1081,-0.28619786417621657,-0.8537930952178107,0.0001999600079984003
1082,-0.28619786417621657,-0.9704586404794151,0.0001999600079984003
1083,-0.28619786417621657,-0.8799104516179977,0.0001999600079984003
1084,-0.28619786417621657,-0.9766034269534448,0.0001999600079984003
1085,-0.28619786417621657,-0.950385245439655,0.0001999600079984003
1086,-0.28619786417621657,-0.827045806531529,0.0001999600079984003
1087,-0.28619786417621657,-1.0167010979172015,0.0001999600079984003
1088,-0.28619786417621657,-0.9836690521170647,0.0001999600079984003
1089,-0.28619786417621657,-0.8145729184846564,0.0001999600079984003
1090,-0.28619786417621657,-1.045368886438473,0.0001999600079984003
1091,-0.28619786417621657,-1.1385810870870696,0.0001999600079984003
1092,-0.28619786417621657,-0.9112854327745555,0.0001999600079984003
1093,-0.28619786417621657,-0.8581031702074933,0.0001999600079984003
1094,-0.28619786417621657,-0.9635288538264288,0.0001999600079984003
1095,-0.28619786417621657,-0.8376940529751509,0.0001999600079984003
1096,-0.28619786417621657,-0.9573939392196191,0.0001999600079984003
1097,-0.28619786417621657,-0.9674531065743421,0.0001999600079984003
1098,-0.28619786417621657,-0.9512125168259641,0.0001999600079984003
1099,-0.28619786417621657,-0.8815462241990075,0.0001999600079984003
1100,-0.28619786417621657,-0.8756691070642448,0.0001999600079984003
1101,-0.28619786417621657,-0.9480240134111396,0.0001999600079984003
1102,-0.28619786417621657,-0.8348170284685738,0.0001999600079984003
1103,-0.28619786417621657,-0.7746967246516004,0.0001999600079984003
1104,-0.28619786417621657,-0.9723332777637359,0.0001999600079984003
1105,-0.28619786417621657,-0.8485572337846298,0.0001999600079984003
1106,-0.28619786417621657,-1.0028174881929839,0.0001999600079984003
1107,-0.28619786417621657,-0.8596852946993497,0.0001999600079984003
1108,-0.28619786417621657,-0.8083582238238695,0.0001999600079984003
1109,-0.28619786417621657,-0.8908334790022621,0.0001999600079984003
1110,-0.28619786417621657,-0.8800705102984696,0.0001999600079984003
1111,-0.28619786417621657,-1.0245383234901562,0.0001999600079984003
1112,-0.28619786417621657,-0.8435652838764943,0.0001999600079984003
1113,-0.28619786417621657,-0.8954692459000865,0.0001999600079984003
1114,-0.28619786417621657,-0.8083019930761361,0.0001999600079984003
1115,-0.28619786417621657,-0.886976290388024,0.0001999600079984003
1116,-0.28619786417621657,-0.958160371163593,0.0001999600079984003
1117,-0.28619786417621657,-0.8730240263794692,0.0001999600079984003
1118,-0.28619786417621657,-0.8963293822116297,0.0001999600079984003
1119,-0.28619786417621657,-0.8468705811620287,0.0001999600079984003
1120,-0.28619786417621657,-0.9053269942733496,0.0001999600079984003
1121,-0.28619786417621657,-0.8402575713694814,0.0001999600079984003
1122,-0.28619786417621657,-0.8164822761125371,0.0001999600079984003
1123,-0.28619786417621657,-0.9582073574018891,0.0001999600079984003
1124,-0.28619786417621657,-0.9124538841715829,0.0001999600079984003
1125,-0.28619786417621657,-0.9938729949754433,0.0001999600079984003
1126,-0.28619786417621657,-0.8764520401360044,0.0001999600079984003
1127,-0.28619786417621657,-0.8013222090623997,0.0001999600079984003
1128,-0.28619786417621657,-0.9301796332214646,0.0001999600079984003
1129,-0.28619786417621657,-1.0005080147419911,0.0001999600079984003
1130,-0.28619786417621657,-0.8834072411030339,0.0001999600079984003
1131,-0.28619786417621657,-0.8230224466476224,0.0001999600079984003
1132,-0.28619786417621657,-0.8269624563284973,0.0001999600079984003
1133,-0.28619786417621657,-1.0036421340123876,0.0001999600079984003
1134,-0.28619786417621657,-0.9584577625317442,0.0001999600079984003
1135,-0.28619786417621657,-0.881641955509326,0.0001999600079984003
1136,-0.28619786417621657,-1.0326636728979108,0.0001999600079984003
1137,-0.28619786417621657,-0.7903730645979756,0.0001999600079984003
1138,-0.28619786417621657,-1.0203159778590363,0.0001999600079984003
1139,-0.28619786417621657,-0.8441652060952788,0.0001999600079984003
1140,-0.28619786417621657,-0.8163295253253452,0.0001999600079984003
1141,-0.28619786417621657,-0.948116671677001,0.0001999600079984003
1142,-0.28619786417621657,-0.9444377359212788,0.0001999600079984003
1143,-0.28619786417621657,-0.9201687219512203,0.0001999600079984003
1144,-0.28619786417621657,-0.8800220904493893,0.0001999600079984003
1145,-0.28619786417621657,-0.8402197608409296,0.0001999600079984003
1146,-0.28619786417621657,-1.0182264808535384,0.0001999600079984003
1147,-0.28619786417621657,-0.9220975699332121,0.0001999600079984003
1148,-0.28619786417621657,-0.900588903747703,0.0001999600079984003
1149,-0.28619786417621657,-0.8525815252760566,0.0001999600079984003
1150,-0.28619786417621657,-0.9453595612126128,0.0001999600079984003
1151,-0.28619786417621657,-0.865949665295521,0.0001999600079984003
1152,-0.28619786417621657,-0.966141912417903,0.0001999600079984003
1153,-0.28619786417621657,-0.9401090248207443,0.0001999600079984003
1154,-0.28619786417621657,-0.9054479957874655,0.0001999600079984003
1155,-0.28619786417621657,-0.9196172627597904,0.0001999600079984003
1156,-0.28619786417621657,-0.9032189292365298,0.0001999600079984003
1157,-0.28619786417621657,-0.9305798042391618,0.0001999600079984003
1158,-0.28619786417621657,-0.9005529790012924,0.0001999600079984003
1159,-0.28619786417621657,-0.9967352631131424,0.0001999600079984003
1160,-0.28619786417621657,-0.933289362601756,0.0001999600079984003
1161,-0.28619786417621657,-1.0308992557092636,0.0001999600079984003
1162,-0.28619786417621657,-0.8989763705674769,0.0001999600079984003
1163,-0.28619786417621657,-1.0164646249897358,0.0001999600079984003
1164,-0.28619786417621657,-0.8196109755801549,0.0001999600079984003
1165,-0.28619786417621657,-0.8710436713694327,0.0001999600079984003
1166,-0.28619786417621657,-0.9197200182147456,0.0001999600079984003
1167,-0.28619786417621657,-0.9156039556923311,0.0001999600079984003
1168,-0.28619786417621657,-0.959382118953425,0.0001999600079984003
1169,-0.28619786417621657,-0.9206181000822169,0.0001999600079984003
1170,-0.28619786417621657,-0.9232514662953055,0.0001999600079984003
1171,-0.28619786417621657,-0.8842870304300998,0.0001999600079984003
1172,-0.28619786417621657,-1.0107032066097126,0.0001999600079984003
1173,-0.28619786417621657,-0.9195408318080788,0.0001999600079984003
1174,-0.28619786417621657,-0.7976902084156644,0.0001999600079984003
1175,-0.28619786417621657,-0.7564142710056858,0.0001999600079984003
1176,-0.28619786417621657,-0.9466110260488282,0.0001999600079984003
1177,-0.28619786417621657,-0.7558567585066657,0.0001999600079984003
1178,-0.28619786417621657,-0.9194037490960768,0.0001999600079984003
1179,-0.28619786417621657,-0.9662454429132064,0.0001999600079984003
1180,-0.28619786417621657,-1.0423167916692662,0.0001999600079984003
1181,-0.28619786417621657,-0.8078479803168784,0.0001999600079984003
1182,-0.28619786417621657,-0.7353994723337428,0.0001999600079984003
1183,-0.28619786417621657,-0.729075149766165,0.0001999600079984003
1184,-0.28619786417621657,-0.9072043977101932,0.0001999600079984003
1185,-0.28619786417621657,-0.9689057494473198,0.0001999600079984003
1186,-0.28619786417621657,-0.8000452520946663,0.0001999600079984003
1187,-0.28619786417621657,-0.8729847876963935,0.0001999600079984003
1188,-0.28619786417621657,-0.920003975522607,0.0001999600079984003
1189,-0.28619786417621657,-0.8940831707385571,0.0001999600079984003
1190,-0.28619786417621657,-0.9530539750499463,0.0001999600079984003
1191,-0.28619786417621657,-0.8932473570399359,0.0001999600079984003
1192,-0.28619786417621657,-0.8906233112113294,0.0001999600079984003
1193,-0.28619786417621657,-0.8723904758943739,0.0001999600079984003
1194,-0.28619786417621657,-0.8327921369807395,0.0001999600079984003
1195,-0.28619786417621657,-0.9411424901306438,0.0001999600079984003
1196,-0.28619786417621657,-0.9452949995699904,0.0001999600079984003
1197,-0.28619786417621657,-0.9840098029053538,0.0001999600079984003
1198,-0.28619786417621657,-0.8648304600718517,0.0001999600079984003
1199,-0.28619786417621657,-0.9730644560504507,0.0001999600079984003
1200,-0.28619786417621657,-0.8182738052057207,0.0001999600079984003
1201,-0.28619786417621657,-0.9812728349332384,0.0001999600079984003
1202,-0.28619786417621657,-0.893708549246144,0.0001999600079984003
1203,-0.28619786417621657,-0.8723522960014893,0.0001999600079984003
1204,-0.28619786417621657,-1.0207668579664928,0.0001999600079984003
1205,-0.28619786417621657,-0.8323200719206086,0.0001999600079984003
1206,-0.28619786417621657,-1.0016828938910736,0.0001999600079984003
1207,-0.28619786417621657,-0.9374300129621645,0.0001999600079984003
1208,-0.28619786417621657,-0.9599203886878159,0.0001999600079984003
1209,-0.28619786417621657,-0.8561264156164442,0.0001999600079984003
1210,-0.28619786417621657,-0.7731226290649645,0.0001999600079984003
1211,-0.28619786417621657,-0.7580811538354114,0.0001999600079984003
1212,-0.28619786417621657,-1.0287920487507722,0.0001999600079984003
1213,-0.28619786417621657,-0.9061319306384826,0.0001999600079984003
1214,-0.28619786417621657,-0.9233416771591191,0.0001999600079984003
1215,-0.28619786417621657,-0.8730473044227911,0.0001999600079984003
1216,-0.28619786417621657,-0.9414157710447548,0.0001999600079984003
1217,-0.28619786417621657,-0.9226194237699303,0.0001999600079984003
1218,-0.28619786417621657,-0.8785240119968011,0.0001999600079984003
1219,-0.28619786417621657,-0.7355979917148029,0.0001999600079984003
1220,-0.28619786417621657,-0.8974640641481452,0.0001999600079984003
1221,-0.28619786417621657,-1.0009006068686357,0.0001999600079984003
1222,-0.28619786417621657,-0.8394141390928684,0.0001999600079984003
1223,-0.28619786417621657,-0.8650187540205493,0.0001999600079984003
1224,-0.28619786417621657,-0.9162207149161136,0.0001999600079984003
1225,-0.28619786417621657,-0.9821363690238739,0.0001999600079984003
1226,-0.28619786417621657,-0.9680404133818769,0.0001999600079984003
1227,-0.28619786417621657,-0.8055568246998721,0.0001999600079984003
1228,-0.28619786417621657,-0.9125542490462655,0.0001999600079984003
1229,-0.28619786417621657,-0.9553015030194644,0.0001999600079984003
1230,-0.28619786417621657,-1.00880812883749,0.0001999600079984003
1231,-0.28619786417621657,-0.8384915340703802,0.0001999600079984003
1232,-0.28619786417621657,-0.912944781107771,0.0001999600079984003
1233,-0.28619786417621657,-0.8132872268737515,0.0001999600079984003
1234,-0.28619786417621657,-1.0376137097292668,0.0001999600079984003
1235,-0.28619786417621657,-1.004672580173662,0.0001999600079984003
1236,-0.28619786417621657,-0.830492311998026,0.0001999600079984003
1237,-0.28619786417621657,-0.8873671645475566,0.0001999600079984003
1238,-0.28619786417621657,-0.9648157191113382,0.0001999600079984003
1239,-0.28619786417621657,-0.9552441994031221,0.0001999600079984003
1240,-0.28619786417621657,-1.000603942133954,0.0001999600079984003
1241,-0.28619786417621657,-0.812237101636719,0.0001999600079984003
1242,-0.28619786417621657,-0.8119135169969233,0.0001999600079984003
1243,-0.28619786417621657,-0.7986670625124624,0.0001999600079984003
1244,-0.28619786417621657,-0.9433646892636847,0.0001999600079984003
1245,-0.28619786417621657,-0.9771427165860859,0.0001999600079984003
1246,-0.28619786417621657,-0.9685815417818162,0.0001999600079984003
